orient_id,orient_name,rotation_point_group,symmetry_name,plane_family,x,y
2,Brass,6,Hexagonal_Low 6/m,<11-20>,-0.23758314,0.33930389
2,Brass,6,Hexagonal_Low 6/m,<11-20>,-0.23758314,0.33930389
2,Brass,6,Hexagonal_Low 6/m,<11-20>,0.37428637,0.58094919
2,Brass,6,Hexagonal_Low 6/m,<11-20>,0.37428637,0.58094919
2,Brass,32,Trigonal_High -3m,<0001>,0.23758314,-0.33930389
2,Brass,32,Trigonal_High -3m,<0001>,0.23758314,-0.33930389
2,Brass,32,Trigonal_High -3m,<0-110>,-0.47186271,0.13324336
2,Brass,32,Trigonal_High -3m,<0-110>,-0.47186271,0.13324336
2,Brass,32,Trigonal_High -3m,<0-110>,0.03617875,0.48897782
2,Brass,32,Trigonal_High -3m,<0-110>,0.03617875,0.48897782
2,Brass,32,Trigonal_High -3m,<0-110>,0.81915204,0.57357644
2,Brass,32,Trigonal_High -3m,<0-110>,0.81915204,0.57357644
2,Brass,32,Trigonal_High -3m,<1-100>,-0.47186271,0.13324336
2,Brass,32,Trigonal_High -3m,<1-100>,-0.47186271,0.13324336
2,Brass,32,Trigonal_High -3m,<1-100>,0.03617875,0.48897782
2,Brass,32,Trigonal_High -3m,<1-100>,0.03617875,0.48897782
2,Brass,32,Trigonal_High -3m,<1-100>,0.81915204,0.57357644
2,Brass,32,Trigonal_High -3m,<1-100>,0.81915204,0.57357644
2,Brass,3,Trigonal_Low -3,<0001>,0.23758314,-0.33930389
2,Brass,3,Trigonal_Low -3,<0001>,0.23758314,-0.33930389
2,Brass,3,Trigonal_Low -3,<-1-120>,-0.67392715,-0.15301781
2,Brass,3,Trigonal_Low -3,<-1-120>,-0.67392715,-0.15301781
2,Brass,3,Trigonal_Low -3,<-1-120>,-0.23758314,0.33930389
2,Brass,3,Trigonal_Low -3,<-1-120>,-0.23758314,0.33930389
2,Brass,3,Trigonal_Low -3,<-1-120>,0.37428637,0.58094919
2,Brass,3,Trigonal_Low -3,<-1-120>,0.37428637,0.58094919
2,Brass,3,Trigonal_Low -3,<2-1-10>,-0.67392715,-0.15301781
2,Brass,3,Trigonal_Low -3,<2-1-10>,-0.67392715,-0.15301781
2,Brass,3,Trigonal_Low -3,<2-1-10>,-0.23758314,0.33930389
2,Brass,3,Trigonal_Low -3,<2-1-10>,-0.23758314,0.33930389
2,Brass,3,Trigonal_Low -3,<2-1-10>,0.37428637,0.58094919
2,Brass,3,Trigonal_Low -3,<2-1-10>,0.37428637,0.58094919
2,Brass,422,Tetragonal_High 4/mmm,<001>,0.23758314,-0.33930389
2,Brass,422,Tetragonal_High 4/mmm,<001>,0.23758314,-0.33930389
2,Brass,422,Tetragonal_High 4/mmm,<100>,-0.23758314,0.33930389
2,Brass,422,Tetragonal_High 4/mmm,<100>,-0.23758314,0.33930389
2,Brass,422,Tetragonal_High 4/mmm,<100>,0.81915204,0.57357644
2,Brass,422,Tetragonal_High 4/mmm,<100>,0.81915204,0.57357644
2,Brass,422,Tetragonal_High 4/mmm,<110>,-0.57734412,0.00266416
2,Brass,422,Tetragonal_High 4/mmm,<110>,-0.57734412,0.00266416
2,Brass,422,Tetragonal_High 4/mmm,<110>,0.19495983,0.54343721
2,Brass,422,Tetragonal_High 4/mmm,<110>,0.19495983,0.54343721
2,Brass,4,Tetragonal_Low 4/m,<001>,0.23758314,-0.33930389
2,Brass,4,Tetragonal_Low 4/m,<001>,0.23758314,-0.33930389
2,Brass,4,Tetragonal_Low 4/m,<100>,-0.23758314,0.33930389
2,Brass,4,Tetragonal_Low 4/m,<100>,-0.23758314,0.33930389
2,Brass,4,Tetragonal_Low 4/m,<100>,0.81915204,0.57357644
2,Brass,4,Tetragonal_Low 4/m,<100>,0.81915204,0.57357644
2,Brass,4,Tetragonal_Low 4/m,<110>,-0.57734412,0.00266416
2,Brass,4,Tetragonal_Low 4/m,<110>,-0.57734412,0.00266416
2,Brass,4,Tetragonal_Low 4/m,<110>,0.19495983,0.54343721
2,Brass,4,Tetragonal_Low 4/m,<110>,0.19495983,0.54343721
2,Brass,222,OrthoRhombic mmm,<001>,0.23758314,-0.33930389
2,Brass,222,OrthoRhombic mmm,<001>,0.23758314,-0.33930389
2,Brass,222,OrthoRhombic mmm,<100>,0.81915204,0.57357644
2,Brass,222,OrthoRhombic mmm,<100>,0.81915204,0.57357644
2,Brass,222,OrthoRhombic mmm,<010>,-0.23758314,0.33930389
2,Brass,222,OrthoRhombic mmm,<010>,-0.23758314,0.33930389
2,Brass,2,Monoclinic 2/m,<001>,0.23758314,-0.33930389
2,Brass,2,Monoclinic 2/m,<001>,0.23758314,-0.33930389
2,Brass,2,Monoclinic 2/m,<100>,0.81915204,0.57357644
2,Brass,2,Monoclinic 2/m,<100>,0.81915204,0.57357644
2,Brass,2,Monoclinic 2/m,<010>,-0.23758314,0.33930389
2,Brass,2,Monoclinic 2/m,<010>,-0.23758314,0.33930389
2,Brass,1,Triclinic -1,<001>,0.23758314,-0.33930389
2,Brass,1,Triclinic -1,<001>,0.23758314,-0.33930389
2,Brass,1,Triclinic -1,<100>,0.81915204,0.57357644
2,Brass,1,Triclinic -1,<100>,0.81915204,0.57357644
2,Brass,1,Triclinic -1,<010>,-0.23758314,0.33930389
2,Brass,1,Triclinic -1,<010>,-0.23758314,0.33930389
3,Copper,432,Cubic_High m-3m,<001>,-0.41209184,-0.50307125
3,Copper,432,Cubic_High m-3m,<001>,-0.41209184,-0.50307125
3,Copper,432,Cubic_High m-3m,<001>,-0.41209184,0.50307125
3,Copper,432,Cubic_High m-3m,<001>,-0.41209184,0.50307125
3,Copper,432,Cubic_High m-3m,<001>,0.31529879,0.00000000
3,Copper,432,Cubic_High m-3m,<001>,0.31529879,0.00000000
3,Copper,432,Cubic_High m-3m,<011>,-0.52056705,0.00000000
3,Copper,432,Cubic_High m-3m,<011>,-0.52056705,0.00000000
3,Copper,432,Cubic_High m-3m,<011>,-0.00214159,-0.26795052
3,Copper,432,Cubic_High m-3m,<011>,-0.00214159,-0.26795052
3,Copper,432,Cubic_High m-3m,<011>,-0.00214159,0.26795052
3,Copper,432,Cubic_High m-3m,<011>,-0.00214159,0.26795052
3,Copper,432,Cubic_High m-3m,<011>,0.00000000,1.00000000
3,Copper,432,Cubic_High m-3m,<011>,0.00000000,1.00000000
3,Copper,432,Cubic_High m-3m,<011>,0.63071088,-0.38686523
3,Copper,432,Cubic_High m-3m,<011>,0.63071088,-0.38686523
3,Copper,432,Cubic_High m-3m,<011>,0.63071088,0.38686523
3,Copper,432,Cubic_High m-3m,<011>,0.63071088,0.38686523
3,Copper,432,Cubic_High m-3m,<111>,-0.17394897,-0.00000000
3,Copper,432,Cubic_High m-3m,<111>,-0.17394897,-0.00000000
3,Copper,432,Cubic_High m-3m,<111>,0.22482588,-0.55433207
3,Copper,432,Cubic_High m-3m,<111>,0.22482588,-0.55433207
3,Copper,432,Cubic_High m-3m,<111>,0.22482588,0.55433207
3,Copper,432,Cubic_High m-3m,<111>,0.22482588,0.55433207
3,Copper,432,Cubic_High m-3m,<111>,0.99539614,-0.00000000
3,Copper,432,Cubic_High m-3m,<111>,0.99539614,0.00000000
3,Copper,23,Cubic_Low m-3,<001>,-0.41209184,-0.50307125
3,Copper,23,Cubic_Low m-3,<001>,-0.41209184,-0.50307125
3,Copper,23,Cubic_Low m-3,<001>,-0.41209184,0.50307125
3,Copper,23,Cubic_Low m-3,<001>,-0.41209184,0.50307125
3,Copper,23,Cubic_Low m-3,<001>,0.31529879,0.00000000
3,Copper,23,Cubic_Low m-3,<001>,0.31529879,0.00000000
3,Copper,23,Cubic_Low m-3,<011>,-0.52056705,0.00000000
3,Copper,23,Cubic_Low m-3,<011>,-0.52056705,0.00000000
3,Copper,23,Cubic_Low m-3,<011>,-0.00214159,-0.26795052
3,Copper,23,Cubic_Low m-3,<011>,-0.00214159,-0.26795052
3,Copper,23,Cubic_Low m-3,<011>,-0.00214159,0.26795052
3,Copper,23,Cubic_Low m-3,<011>,-0.00214159,0.26795052
3,Copper,23,Cubic_Low m-3,<011>,0.00000000,1.00000000
3,Copper,23,Cubic_Low m-3,<011>,0.00000000,1.00000000
3,Copper,23,Cubic_Low m-3,<011>,0.63071088,-0.38686523
3,Copper,23,Cubic_Low m-3,<011>,0.63071088,-0.38686523
3,Copper,23,Cubic_Low m-3,<011>,0.63071088,0.38686523
3,Copper,23,Cubic_Low m-3,<011>,0.63071088,0.38686523
3,Copper,23,Cubic_Low m-3,<111>,-0.17394897,-0.00000000
3,Copper,23,Cubic_Low m-3,<111>,-0.17394897,-0.00000000
3,Copper,23,Cubic_Low m-3,<111>,0.22482588,-0.55433207
3,Copper,23,Cubic_Low m-3,<111>,0.22482588,-0.55433207
3,Copper,23,Cubic_Low m-3,<111>,0.22482588,0.55433207
3,Copper,23,Cubic_Low m-3,<111>,0.22482588,0.55433207
3,Copper,23,Cubic_Low m-3,<111>,0.99539614,-0.00000000
3,Copper,23,Cubic_Low m-3,<111>,0.99539614,-0.00000000
3,Copper,622,Hexagonal_High 6/mmm,<0001>,0.31529879,-0.00000000
3,Copper,622,Hexagonal_High 6/mmm,<0001>,0.31529879,-0.00000000
3,Copper,622,Hexagonal_High 6/mmm,<10-10>,-0.50915294,-0.16654676
3,Copper,622,Hexagonal_High 6/mmm,<10-10>,-0.50915294,-0.16654676
3,Copper,622,Hexagonal_High 6/mmm,<10-10>,-0.41209184,0.50307125
3,Copper,622,Hexagonal_High 6/mmm,<10-10>,-0.41209184,0.50307125
3,Copper,622,Hexagonal_High 6/mmm,<10-10>,-0.18460681,-0.84106728
3,Copper,622,Hexagonal_High 6/mmm,<10-10>,-0.18460681,-0.84106728
3,Copper,622,Hexagonal_High 6/mmm,<11-20>,-0.50915294,0.16654676
3,Copper,622,Hexagonal_High 6/mmm,<11-20>,-0.50915294,0.16654676
3,Copper,622,Hexagonal_High 6/mmm,<11-20>,-0.41209184,-0.50307125
3,Copper,622,Hexagonal_High 6/mmm,<11-20>,-0.41209184,-0.50307125
3,Copper,622,Hexagonal_High 6/mmm,<11-20>,-0.18460681,0.84106728
3,Copper,622,Hexagonal_High 6/mmm,<11-20>,-0.18460681,0.84106728
3,Copper,6,Hexagonal_Low 6/m,<0001>,0.31529879,-0.00000000
3,Copper,6,Hexagonal_Low 6/m,<0001>,0.31529879,-0.00000000
3,Copper,6,Hexagonal_Low 6/m,<10-10>,-0.50915294,-0.16654676
3,Copper,6,Hexagonal_Low 6/m,<10-10>,-0.50915294,-0.16654676
3,Copper,6,Hexagonal_Low 6/m,<10-10>,-0.41209184,0.50307125
3,Copper,6,Hexagonal_Low 6/m,<10-10>,-0.41209184,0.50307125
3,Copper,6,Hexagonal_Low 6/m,<10-10>,-0.18460681,-0.84106728
3,Copper,6,Hexagonal_Low 6/m,<10-10>,-0.18460681,-0.84106728
3,Copper,6,Hexagonal_Low 6/m,<11-20>,-0.50915294,0.16654676
3,Copper,6,Hexagonal_Low 6/m,<11-20>,-0.50915294,0.16654676
3,Copper,6,Hexagonal_Low 6/m,<11-20>,-0.41209184,-0.50307125
3,Copper,6,Hexagonal_Low 6/m,<11-20>,-0.41209184,-0.50307125
3,Copper,6,Hexagonal_Low 6/m,<11-20>,-0.18460681,0.84106728
3,Copper,6,Hexagonal_Low 6/m,<11-20>,-0.18460681,0.84106728
3,Copper,32,Trigonal_High -3m,<0001>,0.31529879,-0.00000000
3,Copper,32,Trigonal_High -3m,<0001>,0.31529879,-0.00000000
3,Copper,32,Trigonal_High -3m,<0-110>,-0.50915294,-0.16654676
3,Copper,32,Trigonal_High -3m,<0-110>,-0.50915294,-0.16654676
3,Copper,32,Trigonal_High -3m,<0-110>,-0.41209184,0.50307125
3,Copper,32,Trigonal_High -3m,<0-110>,-0.41209184,0.50307125
3,Copper,32,Trigonal_High -3m,<0-110>,-0.18460681,-0.84106728
3,Copper,32,Trigonal_High -3m,<0-110>,-0.18460681,-0.84106728
3,Copper,32,Trigonal_High -3m,<1-100>,-0.50915294,-0.16654676
3,Copper,32,Trigonal_High -3m,<1-100>,-0.50915294,-0.16654676
3,Copper,32,Trigonal_High -3m,<1-100>,-0.41209184,0.50307125
3,Copper,32,Trigonal_High -3m,<1-100>,-0.41209184,0.50307125
3,Copper,32,Trigonal_High -3m,<1-100>,-0.18460681,-0.84106728
3,Copper,32,Trigonal_High -3m,<1-100>,-0.18460681,-0.84106728
3,Copper,3,Trigonal_Low -3,<0001>,0.31529879,-0.00000000
3,Copper,3,Trigonal_Low -3,<0001>,0.31529879,-0.00000000
3,Copper,3,Trigonal_Low -3,<-1-120>,-0.50915294,0.16654676
3,Copper,3,Trigonal_Low -3,<-1-120>,-0.50915294,0.16654676
3,Copper,3,Trigonal_Low -3,<-1-120>,-0.41209184,-0.50307125
3,Copper,3,Trigonal_Low -3,<-1-120>,-0.41209184,-0.50307125
3,Copper,3,Trigonal_Low -3,<-1-120>,-0.18460681,0.84106728
3,Copper,3,Trigonal_Low -3,<-1-120>,-0.18460681,0.84106728
3,Copper,3,Trigonal_Low -3,<2-1-10>,-0.50915294,0.16654676
3,Copper,3,Trigonal_Low -3,<2-1-10>,-0.50915294,0.16654676
3,Copper,3,Trigonal_Low -3,<2-1-10>,-0.41209184,-0.50307125
3,Copper,3,Trigonal_Low -3,<2-1-10>,-0.41209184,-0.50307125
3,Copper,3,Trigonal_Low -3,<2-1-10>,-0.18460681,0.84106728
3,Copper,3,Trigonal_Low -3,<2-1-10>,-0.18460681,0.84106728
3,Copper,422,Tetragonal_High 4/mmm,<001>,0.31529879,0.00000000
3,Copper,422,Tetragonal_High 4/mmm,<001>,0.31529879,0.00000000
3,Copper,422,Tetragonal_High 4/mmm,<100>,-0.41209184,-0.50307125
3,Copper,422,Tetragonal_High 4/mmm,<100>,-0.41209184,-0.50307125
3,Copper,422,Tetragonal_High 4/mmm,<100>,-0.41209184,0.50307125
3,Copper,422,Tetragonal_High 4/mmm,<100>,-0.41209184,0.50307125
3,Copper,422,Tetragonal_High 4/mmm,<110>,-0.52056705,-0.00000000
3,Copper,422,Tetragonal_High 4/mmm,<110>,-0.52056705,-0.00000000
3,Copper,422,Tetragonal_High 4/mmm,<110>,-0.00000000,1.00000000
3,Copper,422,Tetragonal_High 4/mmm,<110>,-0.00000000,1.00000000
3,Copper,4,Tetragonal_Low 4/m,<001>,0.31529879,0.00000000
3,Copper,4,Tetragonal_Low 4/m,<001>,0.31529879,0.00000000
3,Copper,4,Tetragonal_Low 4/m,<100>,-0.41209184,-0.50307125
3,Copper,4,Tetragonal_Low 4/m,<100>,-0.41209184,-0.50307125
3,Copper,4,Tetragonal_Low 4/m,<100>,-0.41209184,0.50307125
3,Copper,4,Tetragonal_Low 4/m,<100>,-0.41209184,0.50307125
3,Copper,4,Tetragonal_Low 4/m,<110>,-0.52056705,-0.00000000
3,Copper,4,Tetragonal_Low 4/m,<110>,-0.52056705,-0.00000000
3,Copper,4,Tetragonal_Low 4/m,<110>,0.00000000,-1.00000000
3,Copper,4,Tetragonal_Low 4/m,<110>,-0.00000000,-1.00000000
3,Copper,222,OrthoRhombic mmm,<001>,0.31529879,0.00000000
3,Copper,222,OrthoRhombic mmm,<001>,0.31529879,0.00000000
3,Copper,222,OrthoRhombic mmm,<100>,-0.41209184,0.50307125
3,Copper,222,OrthoRhombic mmm,<100>,-0.41209184,0.50307125
3,Copper,222,OrthoRhombic mmm,<010>,-0.41209184,-0.50307125
3,Copper,222,OrthoRhombic mmm,<010>,-0.41209184,-0.50307125
3,Copper,2,Monoclinic 2/m,<001>,0.31529879,0.00000000
3,Copper,2,Monoclinic 2/m,<001>,0.31529879,0.00000000
3,Copper,2,Monoclinic 2/m,<100>,-0.41209184,0.50307125
3,Copper,2,Monoclinic 2/m,<100>,-0.41209184,0.50307125
3,Copper,2,Monoclinic 2/m,<010>,-0.41209184,-0.50307125
3,Copper,2,Monoclinic 2/m,<010>,-0.41209184,-0.50307125
3,Copper,1,Triclinic -1,<001>,0.31529879,0.00000000
3,Copper,1,Triclinic -1,<001>,0.31529879,0.00000000
3,Copper,1,Triclinic -1,<100>,-0.41209184,0.50307125
3,Copper,1,Triclinic -1,<100>,-0.41209184,0.50307125
3,Copper,1,Triclinic -1,<010>,-0.41209184,-0.50307125
3,Copper,1,Triclinic -1,<010>,-0.41209184,-0.50307125
4,S,432,Cubic_High m-3m,<001>,-0.60452159,-0.45318449
4,S,432,Cubic_High m-3m,<001>,-0.60452159,-0.45318449
4,S,432,Cubic_High m-3m,<001>,-0.24484029,0.49188327
4,S,432,Cubic_High m-3m,<001>,-0.24484029,0.49188327
4,S,432,Cubic_High m-3m,<001>,0.28680417,-0.17232933
4,S,432,Cubic_High m-3m,<001>,0.28680417,-0.17232933
4,S,432,Cubic_High m-3m,<011>,-0.51528578,0.08033568
4,S,432,Cubic_High m-3m,<011>,-0.51528578,0.08033568
4,S,432,Cubic_High m-3m,<011>,-0.10210173,-0.35677249
4,S,432,Cubic_High m-3m,<011>,-0.10210173,-0.35677249
4,S,432,Cubic_High m-3m,<011>,0.05082713,0.16212166
4,S,432,Cubic_High m-3m,<011>,0.05082713,0.16212166
4,S,432,Cubic_High m-3m,<011>,0.23465019,0.79455715
4,S,432,Cubic_High m-3m,<011>,0.23465019,0.79455715
4,S,432,Cubic_High m-3m,<011>,0.53201127,-0.63556087
4,S,432,Cubic_High m-3m,<011>,0.53201127,-0.63556087
4,S,432,Cubic_High m-3m,<011>,0.66277774,0.13767834
4,S,432,Cubic_High m-3m,<011>,0.66277774,0.13767834
4,S,432,Cubic_High m-3m,<111>,-0.95342022,0.28034255
4,S,432,Cubic_High m-3m,<111>,-0.95342022,0.28034255
4,S,432,Cubic_High m-3m,<111>,-0.18860386,-0.03931558
4,S,432,Cubic_High m-3m,<111>,-0.18860386,-0.03931558
4,S,432,Cubic_High m-3m,<111>,0.05393038,-0.72435237
4,S,432,Cubic_High m-3m,<111>,0.05393038,-0.72435237
4,S,432,Cubic_High m-3m,<111>,0.32552487,0.36607030
4,S,432,Cubic_High m-3m,<111>,0.32552487,0.36607030
4,S,23,Cubic_Low m-3,<001>,-0.60452159,-0.45318449
4,S,23,Cubic_Low m-3,<001>,-0.60452159,-0.45318449
4,S,23,Cubic_Low m-3,<001>,-0.24484029,0.49188327
4,S,23,Cubic_Low m-3,<001>,-0.24484029,0.49188327
4,S,23,Cubic_Low m-3,<001>,0.28680417,-0.17232933
4,S,23,Cubic_Low m-3,<001>,0.28680417,-0.17232933
4,S,23,Cubic_Low m-3,<011>,-0.51528578,0.08033568
4,S,23,Cubic_Low m-3,<011>,-0.51528578,0.08033568
4,S,23,Cubic_Low m-3,<011>,-0.10210173,-0.35677249
4,S,23,Cubic_Low m-3,<011>,-0.10210173,-0.35677249
4,S,23,Cubic_Low m-3,<011>,0.05082713,0.16212166
4,S,23,Cubic_Low m-3,<011>,0.05082713,0.16212166
4,S,23,Cubic_Low m-3,<011>,0.23465019,0.79455715
4,S,23,Cubic_Low m-3,<011>,0.23465019,0.79455715
4,S,23,Cubic_Low m-3,<011>,0.53201127,-0.63556087
4,S,23,Cubic_Low m-3,<011>,0.53201127,-0.63556087
4,S,23,Cubic_Low m-3,<011>,0.66277774,0.13767834
4,S,23,Cubic_Low m-3,<011>,0.66277774,0.13767834
4,S,23,Cubic_Low m-3,<111>,-0.95342022,0.28034255
4,S,23,Cubic_Low m-3,<111>,-0.95342022,0.28034255
4,S,23,Cubic_Low m-3,<111>,-0.18860386,-0.03931558
4,S,23,Cubic_Low m-3,<111>,-0.18860386,-0.03931558
4,S,23,Cubic_Low m-3,<111>,0.05393038,-0.72435237
4,S,23,Cubic_Low m-3,<111>,0.05393038,-0.72435237
4,S,23,Cubic_Low m-3,<111>,0.32552487,0.36607030
4,S,23,Cubic_Low m-3,<111>,0.32552487,0.36607030
4,S,622,Hexagonal_High 6/mmm,<0001>,0.28680417,-0.17232933
4,S,622,Hexagonal_High 6/mmm,<0001>,0.28680417,-0.17232933
4,S,622,Hexagonal_High 6/mmm,<10-10>,-0.56796689,-0.08099711
4,S,622,Hexagonal_High 6/mmm,<10-10>,-0.56796689,-0.08099711
4,S,622,Hexagonal_High 6/mmm,<10-10>,-0.24484029,0.49188327
4,S,622,Hexagonal_High 6/mmm,<10-10>,-0.24484029,0.49188327
4,S,622,Hexagonal_High 6/mmm,<10-10>,0.46389385,0.85072490
4,S,622,Hexagonal_High 6/mmm,<10-10>,0.46389385,0.85072490
4,S,622,Hexagonal_High 6/mmm,<11-20>,-0.60452159,-0.45318449
4,S,622,Hexagonal_High 6/mmm,<11-20>,-0.60452159,-0.45318449
4,S,622,Hexagonal_High 6/mmm,<11-20>,-0.44383848,0.22854812
4,S,622,Hexagonal_High 6/mmm,<11-20>,-0.44383848,0.22854812
4,S,622,Hexagonal_High 6/mmm,<11-20>,0.04451583,0.71014161
4,S,622,Hexagonal_High 6/mmm,<11-20>,0.04451583,0.71014161
4,S,6,Hexagonal_Low 6/m,<0001>,0.28680417,-0.17232933
4,S,6,Hexagonal_Low 6/m,<0001>,0.28680417,-0.17232933
4,S,6,Hexagonal_Low 6/m,<10-10>,-0.56796689,-0.08099711
4,S,6,Hexagonal_Low 6/m,<10-10>,-0.56796689,-0.08099711
4,S,6,Hexagonal_Low 6/m,<10-10>,-0.24484029,0.49188327
4,S,6,Hexagonal_Low 6/m,<10-10>,-0.24484029,0.49188327
4,S,6,Hexagonal_Low 6/m,<10-10>,0.46389385,0.85072490
4,S,6,Hexagonal_Low 6/m,<10-10>,0.46389385,0.85072490
4,S,6,Hexagonal_Low 6/m,<11-20>,-0.60452159,-0.45318449
4,S,6,Hexagonal_Low 6/m,<11-20>,-0.60452159,-0.45318449
4,S,6,Hexagonal_Low 6/m,<11-20>,-0.44383848,0.22854812
4,S,6,Hexagonal_Low 6/m,<11-20>,-0.44383848,0.22854812
4,S,6,Hexagonal_Low 6/m,<11-20>,0.04451583,0.71014161
4,S,6,Hexagonal_Low 6/m,<11-20>,0.04451583,0.71014161
4,S,32,Trigonal_High -3m,<0001>,0.28680417,-0.17232933
4,S,32,Trigonal_High -3m,<0001>,0.28680417,-0.17232933
4,S,32,Trigonal_High -3m,<0-110>,-0.56796689,-0.08099711
4,S,32,Trigonal_High -3m,<0-110>,-0.56796689,-0.08099711
4,S,32,Trigonal_High -3m,<0-110>,-0.24484029,0.49188327
4,S,32,Trigonal_High -3m,<0-110>,-0.24484029,0.49188327
4,S,32,Trigonal_High -3m,<0-110>,0.46389385,0.85072490
4,S,32,Trigonal_High -3m,<0-110>,0.46389385,0.85072490
4,S,32,Trigonal_High -3m,<1-100>,-0.56796689,-0.08099711
4,S,32,Trigonal_High -3m,<1-100>,-0.56796689,-0.08099711
4,S,32,Trigonal_High -3m,<1-100>,-0.24484029,0.49188327
4,S,32,Trigonal_High -3m,<1-100>,-0.24484029,0.49188327
4,S,32,Trigonal_High -3m,<1-100>,0.46389385,0.85072490
4,S,32,Trigonal_High -3m,<1-100>,0.46389385,0.85072490
4,S,3,Trigonal_Low -3,<0001>,0.28680417,-0.17232933
4,S,3,Trigonal_Low -3,<0001>,0.28680417,-0.17232933
4,S,3,Trigonal_Low -3,<-1-120>,-0.60452159,-0.45318449
4,S,3,Trigonal_Low -3,<-1-120>,-0.60452159,-0.45318449
4,S,3,Trigonal_Low -3,<-1-120>,-0.44383848,0.22854812
4,S,3,Trigonal_Low -3,<-1-120>,-0.44383848,0.22854812
4,S,3,Trigonal_Low -3,<-1-120>,0.04451583,0.71014161
4,S,3,Trigonal_Low -3,<-1-120>,0.04451583,0.71014161
4,S,3,Trigonal_Low -3,<2-1-10>,-0.60452159,-0.45318449
4,S,3,Trigonal_Low -3,<2-1-10>,-0.60452159,-0.45318449
4,S,3,Trigonal_Low -3,<2-1-10>,-0.44383848,0.22854812
4,S,3,Trigonal_Low -3,<2-1-10>,-0.44383848,0.22854812
4,S,3,Trigonal_Low -3,<2-1-10>,0.04451583,0.71014161
4,S,3,Trigonal_Low -3,<2-1-10>,0.04451583,0.71014161
4,S,422,Tetragonal_High 4/mmm,<001>,0.28680417,-0.17232933
4,S,422,Tetragonal_High 4/mmm,<001>,0.28680417,-0.17232933
4,S,422,Tetragonal_High 4/mmm,<100>,-0.60452159,-0.45318449
4,S,422,Tetragonal_High 4/mmm,<100>,-0.60452159,-0.45318449
4,S,422,Tetragonal_High 4/mmm,<100>,-0.24484029,0.49188327
4,S,422,Tetragonal_High 4/mmm,<100>,-0.24484029,0.49188327
4,S,422,Tetragonal_High 4/mmm,<110>,-0.51528578,0.08033568
4,S,422,Tetragonal_High 4/mmm,<110>,-0.51528578,0.08033568
4,S,422,Tetragonal_High 4/mmm,<110>,0.23465019,0.79455715
4,S,422,Tetragonal_High 4/mmm,<110>,0.23465019,0.79455715
4,S,4,Tetragonal_Low 4/m,<001>,0.28680417,-0.17232933
4,S,4,Tetragonal_Low 4/m,<001>,0.28680417,-0.17232933
4,S,4,Tetragonal_Low 4/m,<100>,-0.60452159,-0.45318449
4,S,4,Tetragonal_Low 4/m,<100>,-0.60452159,-0.45318449
4,S,4,Tetragonal_Low 4/m,<100>,-0.24484029,0.49188327
4,S,4,Tetragonal_Low 4/m,<100>,-0.24484029,0.49188327
4,S,4,Tetragonal_Low 4/m,<110>,-0.51528578,0.08033568
4,S,4,Tetragonal_Low 4/m,<110>,-0.51528578,0.08033568
4,S,4,Tetragonal_Low 4/m,<110>,0.23465019,0.79455715
4,S,4,Tetragonal_Low 4/m,<110>,0.23465019,0.79455715
4,S,222,OrthoRhombic mmm,<001>,0.28680417,-0.17232933
4,S,222,OrthoRhombic mmm,<001>,0.28680417,-0.17232933
4,S,222,OrthoRhombic mmm,<100>,-0.24484029,0.49188327
4,S,222,OrthoRhombic mmm,<100>,-0.24484029,0.49188327
4,S,222,OrthoRhombic mmm,<010>,-0.60452159,-0.45318449
4,S,222,OrthoRhombic mmm,<010>,-0.60452159,-0.45318449
4,S,2,Monoclinic 2/m,<001>,0.28680417,-0.17232933
4,S,2,Monoclinic 2/m,<001>,0.28680417,-0.17232933
4,S,2,Monoclinic 2/m,<100>,-0.24484029,0.49188327
4,S,2,Monoclinic 2/m,<100>,-0.24484029,0.49188327
4,S,2,Monoclinic 2/m,<010>,-0.60452159,-0.45318449
4,S,2,Monoclinic 2/m,<010>,-0.60452159,-0.45318449
4,S,1,Triclinic -1,<001>,0.28680417,-0.17232933
4,S,1,Triclinic -1,<001>,0.28680417,-0.17232933
4,S,1,Triclinic -1,<100>,-0.24484029,0.49188327
4,S,1,Triclinic -1,<100>,-0.24484029,0.49188327
4,S,1,Triclinic -1,<010>,-0.60452159,-0.45318449
4,S,1,Triclinic -1,<010>,-0.60452159,-0.45318449
5,S1,432,Cubic_High m-3m,<001>,-0.67666040,-0.43958718
5,S1,432,Cubic_High m-3m,<001>,-0.67666040,-0.43958718
5,S1,432,Cubic_High m-3m,<001>,-0.27563271,0.54803588
5,S1,432,Cubic_High m-3m,<001>,-0.27563271,0.54803588
5,S1,432,Cubic_High m-3m,<001>,0.21949113,-0.15368934
5,S1,432,Cubic_High m-3m,<001>,0.21949113,-0.15368934
5,S1,432,Cubic_High m-3m,<011>,-0.58699928,0.12695795
5,S1,432,Cubic_High m-3m,<011>,-0.58699928,0.12695795
5,S1,432,Cubic_High m-3m,<011>,-0.16458398,-0.32881732
5,S1,432,Cubic_High m-3m,<011>,-0.16458398,-0.32881732
5,S1,432,Cubic_High m-3m,<011>,0.00330698,0.18643213
5,S1,432,Cubic_High m-3m,<011>,0.00330698,0.18643213
5,S1,432,Cubic_High m-3m,<011>,0.25307574,0.80242128
5,S1,432,Cubic_High m-3m,<011>,0.25307574,0.80242128
